"['Jan 6, 2017']",And here with proxy set but w/o credentialsTestStatusHash or ErrorHTTP XHR0TimeoutHTTPS XHR0TimeoutHTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent40720661b66197593f47ec6d2f8a89a28418f016d03HTTPS Node Agent40777e1d09affcd81e11c425f73bd941170b11c6aa7HTTP Node Agent (not strict)40720661b66197593f47ec6d2f8a89a28418f016d03HTTPS Node Agent (not strict)40777e1d09affcd81e11c425f73bd941170b11c6aa7HTTP Electron0TimeoutHTTPS Electron0Timeout,
"['Jan 6, 2017']",Please don't hesitate to let me know if I can do anything more to help you. I appreciate your great work!,
"['Jan 6, 2017']","@abargstaedt What is strange about your setup is that the XHR and Electron methods don't work. Can you tell us more about your proxy setup? What technologies does it use?Can you check around Chrome's network settings, and see if it is manually configured? I find it strange that Chrome works, but Code wouldn't.",
"['Jan 6, 2017']","I'm running CentOS 7.2, I am in a corporate environment and I know my proxy address. I can browse VS Code extensions but I can't install them. Our Proxy does not require authetication.TestStatusHash or ErrorHTTP XHR0TimeoutHTTPS XHR0TimeoutHTTP Node0ErrorHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Node Agent200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Node Agent (not strict)200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Node Agent (not strict)200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Electron0TimeoutHTTPS Electron0Timeout",
"['Jan 6, 2017']","@liaoya Can you check the comment from @dfroze, and see whether you can configure your proxy system-wide. Then give it another try, we want to make sure the XHR and Electron methods work.",
"['Jan 6, 2017']","I have a Windows 7 with Visual Code 1.8.1 which extension functions works with the same proxy setting as my Linux. The following is the output. I also try both 32 bits and 64 bits Windows version, the output is similar.TestStatusHash or ErrorHTTP XHR200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS XHR200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Node Agent200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Node Agent (not strict)200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Node Agent (not strict)200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Electron200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Electron200c2d397827b2884c52ca1d6f7cff0381868a52371",
"['Jan 6, 2017']","This time I don't comment all the proxy setting in /etc/environment and all the other settings, then reboot the system, the following is the output (I have run the test several time and I find sometimes error will be timeout, and timeout will be error). The proxy is set in test app and there is no environment variable now.TestStatusHash or ErrorHTTP XHR0ErrorHTTPS XHR0TimeoutHTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0ErrorHTTPS Node (not strict)0TimeoutHTTP Node Agent200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Node Agent200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Node Agent (not strict)200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Node Agent (not strict)200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Electron0ErrorHTTPS Electron0Timeout",
"['Jan 6, 2017']",Is this how you are configuring your system? http://www.thesysadminhimself.com/2013/08/configuring-web-proxy-on-centos.html,
"['Jan 6, 2017']","@joaomoreno Chrome and my other browsers are set up to use an automatic configuration script (proxy.pac). Then it prompts for user name and password (basic authentication).For other applications that require internet access I have to set up the proxy manually. Normally this works with the pattern http://user:pass@proxy.com:port. That way it works for npm, Bower, Git and it used to work for VSCode as well but not anymore.I probably should also mention that some genius put the character '@' into the proxy password. So we have to work around that by replacing it with %40 in above mentioned pattern. Still it works for most applications.In settings.json I removed the credentials from the ""http.proxy"" value and inserted the following line:""http.proxyAuthorization"": ""Basic sOMeBASE64eNCODEdSTRING=""The base 64 encoded password above is a fake but it is the same header that we are using for Fiddler.",
"['Jan 6, 2017']","WHAT?…On Friday, January 6, 2017, abargstaedt ***@***.***&gt; wrote: @joaomoreno &lt;https://github.com/joaomoreno&gt; Chrome and my other browser are set up to use an automatic configuration script (proxy.pac). Then it prompts for user name and password (basic authentication). For other applications that require internet access I have to set up the proxy manually. Normally this works with the pattern ***@***.***:port. That way it works work npm, Bower, Git and it used to work for VSCode as well but not anymore. I probably should also mention that some genius put the character '@' into the proxy password. So we have to work around that by replacing it with %40 in above mentioned pattern. Still it works for most applications. In settings.json I removed the credentials from the ""http.proxy"" value and inserted the following line: ""http.proxyAuthorization"": ""Basic sOMeBASE64eNCODEdSTRING="" The base 64 encoded password above is a fake but it is the same header that we are using for Fiddler. — You are receiving this because you are subscribed to this thread. Reply to this email directly, view it on GitHub &lt;#18103 (comment)&gt;, or mute the thread &lt;https://github.com/notifications/unsubscribe-auth/AXjFUGFRKLaYShuZe8XPqb7uxqc_9S6Aks5rPiAegaJpZM4LajsO&gt; .","['https://github.com/joaomoreno', 'https://github.com/joaomoreno', 'https://github.com/joaomoreno', 'https://github.com/microsoft/vscode/issues/18103', 'https://github.com/microsoft/vscode/issues/18103', 'https://github.com/notifications/unsubscribe', 'https://github.com/notifications/unsubscribe']"
"['Jan 6, 2017']",@R3V07T We are glad that you reacted to the post and pretty sure there a lot of us shocked about it (maybe). But do please right something more useful and more detailed next time ,
"['Jan 6, 2017']",I am running Windows 10 Enterprise and I know the proxy address. I can browse VS Code extensions but I can't install them.TestStatusHash or ErrorHTTP XHR200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS XHR200c2d397827b2884c52ca1d6f7cff0381868a52371HTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent40794efd26b8804f75088643e6ed7c08d8184720420HTTPS Node Agent4073fe64ea065031c0df319d3a76871c56709238e64HTTP Node Agent (not strict)40794efd26b8804f75088643e6ed7c08d8184720420HTTPS Node Agent (not strict)4073fe64ea065031c0df319d3a76871c56709238e64HTTP Electron200c2d397827b2884c52ca1d6f7cff0381868a52371HTTPS Electron200c2d397827b2884c52ca1d6f7cff0381868a52371,
"['Jan 6, 2017']","That's great news that xhr and electron are widely functional.For proxy configuration through pac files, it is already supported by electron electron-archive/brightray#123I don't know about prompting for credentials though...","['https://github.com/electron', 'https://github.com/electron']"
"['Jan 8, 2017']",Please take a look at my results between Windows and Linux. XHR and Electron both work on Windows (so the extension function works). The really problem is that Windows work and Linux fail with the same proxy configuration.,
"['Jan 8, 2017']","@liaoyaDoes Chrome/Chromium work perfectly on your linux? Does it require a ""--proxy-server"" flag to work properly?",
"['Feb 22, 2017']","I'm running Windows 10, corporate domain and behind a proxy. I can browse the extensions but I'm having the Error: end of central directory record signature not found when I try to install them. I get the same result in the tests with the http and https proxy addresses, and with or without setting the user and password.TestStatusHash or ErrorHTTP XHR200176510cd5998854b63794674d2203a246adee111HTTPS XHR200176510cd5998854b63794674d2203a246adee111HTTP Node200176510cd5998854b63794674d2203a246adee111HTTPS Node200176510cd5998854b63794674d2203a246adee111HTTP Node (not strict)200176510cd5998854b63794674d2203a246adee111HTTPS Node (not strict)200176510cd5998854b63794674d2203a246adee111HTTP Node Agent4048cc9cd768faef1b60caa775d21ebd0ff40b0e905HTTPS Node Agent4055ce07537405b461f5b0879977212fcff805a688cHTTP Node Agent (not strict)4048cc9cd768faef1b60caa775d21ebd0ff40b0e905HTTPS Node Agent (not strict)4055ce07537405b461f5b0879977212fcff805a688cHTTP Electron200176510cd5998854b63794674d2203a246adee111HTTPS Electron200176510cd5998854b63794674d2203a246adee111",
"['Feb 22, 2017']","Mac OSX 10.11.6, behind corporate firewall, network location set to ""office"" where proxy autodetect configured. All apps works (including updates for vscode itself) except VSCode extensions marketplace.TestStatusHash or ErrorHTTP XHR200176510cd5998854b63794674d2203a246adee111HTTPS XHR200176510cd5998854b63794674d2203a246adee111HTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent0TimeoutHTTPS Node Agent0TimeoutHTTP Node Agent (not strict)0TimeoutHTTPS Node Agent (not strict)0TimeoutHTTP Electron200176510cd5998854b63794674d2203a246adee111HTTPS Electron200176510cd5998854b63794674d2203a246adee111",
"['Feb 23, 2017']","Windows 8, behind corporate firewall, proxy manualy configured. All apps works (including updates for vscode itself) except VSCode extensions marketplace: can´t browse can´t downloadTestStatusHash or ErrorHTTP XHR407ab7b82dac8d9e8a10d0fef31f357ac7868fa4380HTTPS XHR0ErrorHTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent200176510cd5998854b63794674d2203a246adee111HTTPS Node Agent200176510cd5998854b63794674d2203a246adee111HTTP Node Agent (not strict)200176510cd5998854b63794674d2203a246adee111HTTPS Node Agent (not strict)200176510cd5998854b63794674d2203a246adee111HTTP Electron0TimeoutHTTPS Electron0Timeout",
"['Feb 24, 2017']",TestStatusHash or ErrorHTTP XHR407e5168a6626d9220c0f63967067bf6bb82f435946HTTPS XHR0ErrorHTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent200176510cd5998854b63794674d2203a246adee111HTTPS Node Agent200176510cd5998854b63794674d2203a246adee111HTTP Node Agent (not strict)200176510cd5998854b63794674d2203a246adee111HTTPS Node Agent (not strict)200176510cd5998854b63794674d2203a246adee111HTTP Electron0TimeoutHTTPS Electron0Timeout,
"['Feb 24, 2017']","Windows 7, behind corporate proxy, I know my proxy address and have set both http.proxyStrictSSL (as false) and http.proxy.I can check for updates of VS Code well, but I can't search or install the extensions.During searching for extensions I get the same problem as in #18920 - net::ERR_INSECURE_RESPONSE.Here's the result of proxy tests.TestStatusHash or ErrorHTTP XHR200176510cd5998854b63794674d2203a246adee111HTTPS XHR0ErrorHTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent200176510cd5998854b63794674d2203a246adee111HTTPS Node Agent200176510cd5998854b63794674d2203a246adee111HTTP Node Agent (not strict)200176510cd5998854b63794674d2203a246adee111HTTPS Node Agent (not strict)200176510cd5998854b63794674d2203a246adee111HTTP Electron200176510cd5998854b63794674d2203a246adee111HTTPS Electron0Timeout","['https://github.com/microsoft/vscode/issues/18920', 'https://github.com/microsoft/vscode/issues/18920']"
"['Feb 24, 2017']","I'm running Windows 7 behind a corporate proxy, and I'm running both VSCode Version 1.9.1 and VSCode Version 1.10.0-insider. I have the http.proxy setting initialized, and also the http.proxyStrictSSL set to false. I am able to browse the extensions no problem, and see their details pages just fine. Whenever I try to install any extensions, though, I consistently get the ""end of central directory record signature not found"" error. I have run your utility and the following is the output:TestStatusHash or ErrorHTTP XHR200176510cd5998854b63794674d2203a246adee111HTTPS XHR200176510cd5998854b63794674d2203a246adee111HTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent4041a8ab1a9f5658dbfebf1663863a8c69a08b43e86HTTPS Node Agent40058388882414776ea64f86b1dbf00bb8f3e3a08cdHTTP Node Agent (not strict)4041a8ab1a9f5658dbfebf1663863a8c69a08b43e86HTTPS Node Agent (not strict)40058388882414776ea64f86b1dbf00bb8f3e3a08cdHTTP Electron200176510cd5998854b63794674d2203a246adee111HTTPS Electron200176510cd5998854b63794674d2203a246adee111",
"['Feb 28, 2017']","Running v1.4.13 on vscode 1.9.1I'm running Windows 7 Entreprise SP1,I am in a corporate environment and I know my proxy address.with Credentials:  http://user:pass@proxy.com:portOn env :HTTP_PROXY set to http://user:pass@proxy.com:portHTTPS_PROXY set to http://user:pass@proxy.com:portBrowsers: I use Chrome, Firefox, and IE 11 without issue.Chrome and my other browsers are set up to use an automatic configuration script (proxy.pac).Then it prompts for user name and password (basic authentication).Same as #18103 (comment)I can browse VS Code extensions, I can install them, but I've this problem :#20786#14853TestStatusHash or ErrorHTTP XHR200176510cd5998854b63794674d2203a246adee111HTTPS XHR200176510cd5998854b63794674d2203a246adee111HTTP Node0ErrorHTTPS Node0ErrorHTTP Node (not strict)0ErrorHTTPS Node (not strict)0ErrorHTTP Node Agent200176510cd5998854b63794674d2203a246adee111HTTPS Node Agent200176510cd5998854b63794674d2203a246adee111HTTP Node Agent (not strict)200176510cd5998854b63794674d2203a246adee111HTTPS Node Agent (not strict)200176510cd5998854b63794674d2203a246adee111HTTP Electron200176510cd5998854b63794674d2203a246adee111HTTPS Electron200176510cd5998854b63794674d2203a246adee111","['https://github.com/microsoft/vscode/issues/20786', 'https://github.com/microsoft/vscode/issues/20786', 'https://github.com/microsoft/vscode/issues/14853', 'https://github.com/microsoft/vscode/issues/14853']"
"['Feb 28, 2017']","Hi joaomoreno -- it looks like this thread has been accumulating feedback since Jan 4. Do you have a fix yet? (Still unable to install extensions, already provided the protocol feedback.) Appreciate the work you are doing.",
"['Mar 2, 2017']",@joaomoreno told me that he will put it on the dev tasks for march. So you just have to wait for few days/weeks now.There is also a slow workaround by manually installing extensions to vscode.http://stackoverflow.com/questions/37071388/how-to-install-vscode-extensions-offlineThis isn't comfortable but it helps if you are really in need of an important plugin.,
"['Mar 3, 2017']",You can also try and get off your proxy if you can. Installing extensions still work without the proxy.,
"['Mar 3, 2017']","Another workaround behind corporate proxy requiring authentication is to use Cntlm (http://cntlm.sourceforge.net/), Fiddler as proxy for some reason did not work for this purpose.",[]
"['Mar 3, 2017']",Closing this. We're taking the numbers for investigation.,
"['Apr 21, 2017']",Here is my resultsTestStatusHash or ErrorHTTP XHR20061c4ba2c1193626646647f82002399f69e9c6286HTTPS XHR20061c4ba2c1193626646647f82002399f69e9c6286HTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent4072d505ae37d16030d07b4cf2760222ca54b15603bHTTPS Node Agent4072d505ae37d16030d07b4cf2760222ca54b15603bHTTP Node Agent (not strict)4072d505ae37d16030d07b4cf2760222ca54b15603bHTTPS Node Agent (not strict)4072d505ae37d16030d07b4cf2760222ca54b15603bHTTP Electron20061c4ba2c1193626646647f82002399f69e9c6286HTTPS Electron20061c4ba2c1193626646647f82002399f69e9c6286I can't install extensions because I have a proxy. I have VSCode 1.8.1.I use Windows 7 Enterprise (64-bit).,
"['May 17, 2017']",Firewall functions as the proxy - no configuration possible or required:TestStatusHash or ErrorHTTP XHR200f571c24c885086ff0e2dcaeee13218f14affdd47HTTPS XHR200f571c24c885086ff0e2dcaeee13218f14affdd47HTTP Node30219ab467486888159ef06a5fabb89cf69825dda72HTTPS Node0ErrorHTTP Node (not strict)30219ab467486888159ef06a5fabb89cf69825dda72HTTPS Node (not strict)301d5434ab83b609d9fe25244d1f2282b0b74a4f2b8HTTP Node Agent30219ab467486888159ef06a5fabb89cf69825dda72HTTPS Node Agent0ErrorHTTP Node Agent (not strict)30219ab467486888159ef06a5fabb89cf69825dda72HTTPS Node Agent (not strict)301d5434ab83b609d9fe25244d1f2282b0b74a4f2b8HTTP Electron200f571c24c885086ff0e2dcaeee13218f14affdd47HTTPS Electron200f571c24c885086ff0e2dcaeee13218f14affdd47,
"['May 22, 2017']","@joaomoreno I'm running Windows 7 behind a corporate proxy, and I'm running width VSCode Version 1.9.1(before is 1.7 and no problem). I have the http.proxy setting initialized, and also the http.proxyStrictSSL set to false. I am able to browse the extensions no problem, and see their details pages just fine. Whenever I try to install any extensions, though, I consistently get the ""end of central directory record signature not found"" error. I have run your utility and the following is the output:TestStatusHash or ErrorHTTP XHR200f571c24c885086ff0e2dcaeee13218f14affdd47HTTPS XHR200f571c24c885086ff0e2dcaeee13218f14affdd47HTTP Node0TimeoutHTTPS Node0TimeoutHTTP Node (not strict)0TimeoutHTTPS Node (not strict)0TimeoutHTTP Node Agent3026fb113e551c09793136812450713ebf84de9daeaHTTPS Node Agent0ErrorHTTP Node Agent (not strict)3026fb113e551c09793136812450713ebf84de9daeaHTTPS Node Agent (not strict)301d5434ab83b609d9fe25244d1f2282b0b74a4f2b8HTTP Electron200f571c24c885086ff0e2dcaeee13218f14affdd47HTTPS Electron200f571c24c885086ff0e2dcaeee13218f14affdd47",
"['May 22, 2017']",@angelia-yuqi just update your vscode to the latest version and it will work. You'd probably need to remove the proxy settings too if it doesn't work.,
"['May 27, 2017']",@fazouane-marouane I has updated vscode to 1.11.2 and the problem is not resolved and the proxy works in other solution.,
"['May 27, 2017']",Have you tried removing http proxy config from vscode?,
"['Jun 19, 2017']","Details about your machine (platform, OS)Details about your network (proxy type, is it a corporate environment)A list of the network-related features that don't work for you in VSCodeIm using Ubuntu  16.04 LTSDo not now much about the proxy. The networks guys configured it once and dosent seen to remember exactly what they did. but this string usually works (works in ubuntu, eclipse, etc). I had asked about if it is a proxy with strict ssl (do not understand what is that, and they didnt too). Maybe i should fill the http.proxyAuthorization with something?http://myuser:secretpassword@10.3.1.22:80I cant install extensions or do anything related with network.TestStatusHash or ErrorHTTP XHR407072f40234b4008a9e815d3bb1ba00e7d0a2e9977HTTPS XHR0ErrorHTTP Node503f4e7030b1ee793d7a5eb6fd69b45a118e0118bfbHTTPS Node0ErrorHTTP Node (not strict)503f4e7030b1ee793d7a5eb6fd69b45a118e0118bfbHTTPS Node (not strict)0ErrorHTTP Node Agent30219ab467486888159ef06a5fabb89cf69825dda72HTTPS Node Agent301d5434ab83b609d9fe25244d1f2282b0b74a4f2b8HTTP Node Agent (not strict)30219ab467486888159ef06a5fabb89cf69825dda72HTTPS Node Agent (not strict)301d5434ab83b609d9fe25244d1f2282b0b74a4f2b8HTTP Electron0TimeoutHTTPS Electron0Timeout",
