level,prediction
0.6,0.45864862
0.6,0.7905721
0.6,0.8075015
0.6,0.73919153
0.6,0.7540958
0.6,0.69659644
0.6,0.74419457
0.6,0.5651119
0.6,0.66955763
0.6,0.7826547
0.6,0.6950025
0.6,0.6406314
0.6,0.8081695
0.6,0.69319403
0.6,0.7001069
0.6,0.72178036
0.6,0.57875645
0.6,0.77091646
0.6,0.75772417
0.6,0.74452114
0.6,0.7024023
0.6,0.83025914
0.6,0.74127173
0.6,0.7759716
0.6,0.83057797
0.6,0.84724486
0.6,0.5300236
0.6,0.76090574
0.6,0.86548567
0.6,0.7916768
0.6,0.774731
0.6,0.8323474
0.6,0.69049376
0.6,0.71598303
0.6,0.78710586
0.6,0.85960364
0.6,0.8486217
0.6,0.79194
0.6,0.8712585
0.6,0.7361613
0.6,0.82766926
0.6,0.53514624
0.6,0.75932944
0.6,0.59728825
0.6,0.6547914
0.6,0.7472576
0.6,0.71741647
0.6,0.8326062
0.6,0.69125736
0.6,0.73108256
0.6,0.6983367
0.6,0.9999627
0.6,0.73870355
0.6,0.7889174
0.6,0.6538744
0.6,0.7531895
0.6,0.7403027
0.6,0.70340455
0.6,0.75136983
0.6,0.5420667
0.6,0.6799719
0.6,0.76245797
0.6,0.54475355
0.6,0.86789453
0.6,0.6922175
0.6,0.8710987
0.6,0.77934444
0.6,0.749695
0.6,0.8259839
0.6,0.8289505
0.6,0.67694986
0.6,0.79891545
0.6,0.66839206
0.6,0.85336053
0.6,0.8265065
0.6,0.7202552
0.6,0.7506391
0.6,0.72798026
0.6,0.7777169
0.6,0.784016
0.6,0.745576
0.6,0.23744634
0.6,0.729079
0.6,0.7851313
0.6,0.6956015
0.6,0.8182194
0.6,0.6947449
0.6,0.8616678
0.6,0.72257406
0.6,0.76212364
0.6,0.7936863
0.6,0.75214696
0.6,0.26553988
0.6,0.8323267
0.6,0.7449726
0.6,0.7415084
0.6,0.73671556
0.6,0.893595
0.6,0.75457525
0.6,0.7281891
0.6,0.7399566
0.6,0.7680483
0.6,0.7480124
0.6,0.63665664
0.6,0.78155684
0.6,0.7744256
0.6,0.79068136
0.6,0.70445144
0.6,0.7293244
0.6,0.6257081
0.6,0.7697321
0.6,0.76032627
0.6,0.7441701
0.6,0.85389733
0.6,0.6966277
0.6,0.9316323
0.6,0.78922254
0.6,0.76478267
0.6,0.7476141
0.6,0.6923129
0.6,0.8371378
0.6,0.76974607
0.6,0.74994963
0.6,0.72725654
0.6,0.7000443
0.6,0.81362885
0.6,0.6909072
0.6,0.7518177
0.6,0.7518796
0.6,0.7832377
0.6,0.8013661
0.6,0.74504304
0.6,0.77364707
0.6,0.80099183
0.6,0.8592495
0.6,0.7045473
0.6,0.59543365
0.6,0.7282278
0.6,0.7679307
0.6,0.8613634
0.6,0.79184353
0.6,0.70530665
0.6,0.7372172
0.6,0.7279414
0.6,0.7555136
0.6,0.7553575
0.6,0.7966188
0.6,0.8705696
0.6,0.77200055
0.6,0.7525663
0.6,0.76894474
0.6,0.8029517
0.6,0.63219583
0.6,0.6071629
0.6,0.96119577
0.6,0.8336116
0.6,0.74127597
0.6,0.67253757
0.6,0.80262804
0.6,0.7451262
0.6,0.677779
0.6,0.835034
0.6,0.7579782
0.6,0.8203234
0.6,0.7901963
0.6,0.8738554
0.6,0.7615158
0.6,0.76176584
0.6,0.6866626
0.6,0.7853719
0.6,0.78276634
0.6,0.6278302
0.6,0.78155077
0.6,0.6959984
0.6,0.78936434
0.6,0.7745565
0.6,0.88072205
0.6,0.82345665
0.6,0.8134191
0.6,0.7560675
0.6,0.8057456
0.6,0.660162
0.6,0.8366244
0.6,0.73837626
0.6,0.6399727
0.6,0.76254904
0.6,0.6930697
0.6,0.82298565
0.6,0.82554996
0.6,0.8729269
0.6,0.7450195
0.6,0.7749946
0.6,0.82936203
0.6,0.72101206
0.6,0.70558625
0.6,0.7536677
0.6,0.82311475
0.6,0.8405225
0.6,0.70534235
0.6,0.79141796
0.6,0.79826176
0.6,0.77041066
0.6,0.76943207
0.6,0.6079566
0.6,0.7827704
0.6,0.81909406
0.6,0.8264866
0.6,0.0829584
0.6,0.71992594
0.6,0.3370954
0.6,0.8693695
0.6,0.83701694
0.6,0.7738416
0.6,0.8067783
0.6,0.6867387
0.6,0.76309943
0.6,0.80977714
0.6,0.7461794
0.6,0.82028687
0.6,0.8077137
0.6,0.7686486
0.6,0.8112671
0.6,0.8594346
0.6,0.8801837
0.6,0.8075192
0.6,0.75645137
0.6,0.69310915
0.6,0.89914316
